c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.00912935566157,3.1300916703e-07,7.20583548386e-09,0.987517058849,0.00324752251618,1.44864543472e-05,1.22978590866e-07,9.56912771244e-10,3.04348532154e-07,9.0845314844e-05,img_83041.jpg
0.065966129303,0.0217375978827,8.51093318488e-06,0.854147195816,0.00529149407521,0.00134237552993,1.66315603565e-05,3.83345195587e-07,0.000852205790579,0.0506374388933,img_14888.jpg
0.00914555415511,3.27890506924e-06,5.11871007802e-07,0.989969551563,0.000583939137869,1.36432390718e-05,7.29051123471e-07,4.95358960961e-07,8.29712917039e-06,0.000274009304121,img_65026.jpg
0.00357663887553,6.5611870923e-06,5.37083963081e-07,0.995423853397,0.000810134341009,3.82578000426e-05,6.85249517574e-07,1.64591355656e-07,6.80969742461e-06,0.000136398666655,img_72215.jpg
0.000763502437621,0.000273055658909,2.05167157219e-06,0.998398602009,0.000235458966927,7.53649364924e-05,6.44138765438e-07,1.12636098493e-06,1.15438942885e-05,0.000238652894041,img_25159.jpg
0.00125930830836,0.00120624736883,0.000143606448546,0.996379315853,1.13278956633e-05,0.000383577193134,1.87967179954e-06,4.39361110693e-06,4.97407927469e-05,0.000560617540032,img_73171.jpg
2.75449838227e-05,1.57855502039e-05,6.47660014508e-09,0.999914169312,1.7193311578e-05,7.2694902542e-08,1.69996390298e-08,3.29874372262e-09,5.53549966753e-07,2.46700292337e-05,img_99374.jpg
0.00564175285399,0.000617290206719,1.72580564595e-06,0.991621851921,0.0012739385711,3.43806314049e-05,1.81624272955e-06,5.7324956515e-07,2.33424780163e-05,0.000783264113124,img_34022.jpg
0.00090449344134,0.000596920377575,1.14503400255e-05,0.997848749161,2.51612746069e-05,0.000170824379893,7.02733245816e-07,4.93274819746e-06,1.66257359524e-05,0.000420219963416,img_20485.jpg
0.0215561892837,3.08623998535e-06,7.5688594281e-10,0.974820792675,0.00318882265128,1.57409886015e-05,1.10053237634e-08,6.0940315294e-11,1.86513744893e-07,0.000415039277868,img_68994.jpg
0.0947718247771,2.57545852946e-05,1.64565381056e-06,0.674339532852,0.212829202414,2.36962969211e-05,5.89516776017e-06,7.55190455948e-07,0.000562678615097,0.0174390021712,img_93903.jpg
0.000340673344908,0.000316225283314,1.77316550776e-07,0.995589256287,0.00352258444764,3.07823938783e-06,5.03326737089e-06,1.35171021043e-07,1.25810265672e-05,0.000210228216019,img_97716.jpg
0.00479219481349,4.48125356343e-05,6.13589463683e-08,0.995084226131,4.19047137257e-06,3.26941917592e-05,6.09732309087e-09,2.37737705078e-08,1.2271639207e-06,4.05427454098e-05,img_64994.jpg
0.0261314101517,0.0121219316497,0.0048633441329,0.923439443111,0.0194356720895,0.00341853965074,0.000559982901905,0.00228458992206,0.00374062685296,0.00400446681306,img_4647.jpg
0.00447987485677,0.0106026707217,0.000384966348065,0.982575535774,0.000602794229053,0.000898575875908,3.77214455511e-05,8.95175035112e-05,9.4720715424e-05,0.000233629398281,img_65021.jpg
0.032875623554,0.00357041554525,0.000453998451121,0.881767868996,0.074343174696,0.000997914001346,0.000495564134326,0.00146234594285,0.00214850902557,0.00188458454795,img_41927.jpg
0.000958752003498,0.000328950234689,0.000133475055918,0.998159825802,0.00030348970904,1.00739434856e-05,3.76911725652e-06,5.17345051776e-06,1.25535198094e-05,8.39469284983e-05,img_14304.jpg
0.00906198844314,0.000345309497789,4.61780018668e-07,0.988566875458,0.00070595490979,0.000112698209705,3.45510756006e-07,4.17158361188e-07,2.72842062259e-05,0.00117861933541,img_25762.jpg
0.0660088434815,0.106669180095,0.00578728225082,0.7468957901,0.0456937290728,0.01371619571,0.00175595190376,0.000821490888484,0.0034059935715,0.0092455111444,img_21703.jpg
2.82955534203e-05,3.19241257785e-06,1.67382163685e-09,0.999961972237,7.8457736663e-07,1.11079566523e-06,1.5845300072e-10,2.64819965956e-09,5.01591301827e-08,4.64647473564e-06,img_30964.jpg
0.162852540612,0.00601875549182,0.0276200138032,0.547627329826,0.0604915879667,0.00531516643241,0.000816819025204,0.0166003052145,0.127233296633,0.0454242564738,img_99963.jpg
0.000545408343896,0.00116313551553,8.65080073709e-06,0.998169898987,2.77304679912e-05,3.17747399095e-05,1.06404328903e-07,1.2648805523e-06,3.01982363453e-05,2.18115874304e-05,img_84290.jpg
0.0138041973114,0.000149354644236,1.5476686599e-07,0.979973018169,8.82980020833e-05,0.000132611428853,4.81965862775e-08,6.0046472754e-06,3.60283629561e-05,0.00581036275253,img_1323.jpg
0.0133891515434,9.14030806598e-07,3.15053955147e-10,0.985627174377,0.000808954762761,3.17760568578e-05,6.62054455702e-09,4.45990085141e-11,1.17215613216e-07,0.000141891592648,img_65012.jpg
0.000107351443148,3.08432718157e-05,7.48025730246e-09,0.999786317348,2.80653639493e-05,1.30650494157e-06,1.9679118779e-08,1.77803318735e-08,1.31649585455e-06,4.48484097433e-05,img_29533.jpg
5.45451712242e-06,7.4277022577e-07,1.92374137453e-11,0.999990224838,2.41215229835e-06,1.76665420071e-08,7.01634528255e-10,3.99648751592e-11,3.26031290854e-08,1.20151787542e-06,img_49058.jpg
0.0044948332943,0.000300881481962,9.28830195335e-06,0.993766307831,0.00088152277749,0.000113448375487,4.93698053106e-06,3.29662100285e-07,1.98899615498e-05,0.000408532767324,img_42350.jpg
0.0478527881205,0.0126789761707,4.74058251712e-05,0.918285191059,0.00135445897467,0.00197481433861,1.30509579321e-05,0.000409202184528,0.000803330738563,0.0165807437152,img_100818.jpg
0.0002495891531,0.000218359011342,0.000104717961221,0.999205887318,3.58695956493e-07,0.000120735217934,4.86769181407e-07,1.48423725932e-06,1.16563187476e-05,8.68993083714e-05,img_37874.jpg
0.0394123122096,5.82468237553e-05,5.0631516757e-08,0.957465589046,0.000564956397284,0.0003174340236,8.81214745618e-08,1.8059353124e-08,3.37870665135e-06,0.00217792647891,img_52166.jpg
0.0224500000477,2.07703997148e-05,1.84312966667e-06,0.929488122463,0.0321951657534,1.57913291332e-05,1.71814144778e-06,4.6365866524e-07,0.000452829553979,0.0153733389452,img_99906.jpg
0.00640685856342,0.00461503537372,0.000291953707347,0.985165894032,7.8474629845e-05,0.00256399763748,2.37915228354e-05,2.94199617201e-05,4.27637678513e-05,0.000781719340011,img_57086.jpg
0.0314446650445,0.081098549068,8.37000770844e-05,0.868217647076,0.000267475203145,0.000217516411794,1.50543874042e-05,2.20115430238e-06,0.000639990263153,0.0180131923407,img_101310.jpg
0.00291511951946,0.00455604773015,1.13035011964e-05,0.990950703621,0.000959048164077,0.000149744562805,2.02565911422e-06,4.64403819933e-06,0.00021292209567,0.000238444612478,img_37063.jpg
0.0922738909721,3.66098975064e-05,2.04151729122e-06,0.812703430653,0.0832120478153,0.000129239997477,3.2046729757e-05,9.75406692305e-07,0.00102612597402,0.0105835497379,img_5260.jpg
0.000560618762393,0.00152896088548,6.95383278071e-05,0.997309327126,0.000381463672966,3.86394058296e-05,7.15107626093e-06,2.04634557122e-06,6.59888683003e-05,3.62811988452e-05,img_25815.jpg
0.0259109698236,5.33448064743e-06,4.55783663256e-07,0.907002329826,0.0514727607369,0.00606341008097,9.6686571851e-06,2.18967855403e-07,0.00035540794488,0.00917940121144,img_22854.jpg
0.068657360971,0.00348946754821,7.73638603278e-05,0.896130621433,0.000758483773097,0.00341096916236,6.6962575147e-06,0.000336272583809,0.00869039259851,0.0184424035251,img_43399.jpg
0.0376311615109,0.00131815555505,2.24611467274e-05,0.952268898487,0.00499100470915,0.00136402947828,5.61674096389e-05,2.80758035842e-06,0.000110821762064,0.002234459389,img_70089.jpg
0.0124606024474,1.13198052532e-06,3.85554471904e-07,0.959389448166,0.0246425122023,0.000778146961238,1.26127986277e-06,5.12246707274e-08,8.6740416009e-05,0.00263974396512,img_62590.jpg
0.0893479958177,0.000183438940439,5.29449571331e-05,0.840245366096,0.00381463929079,0.00764388777316,5.55161677767e-05,6.35561955278e-05,0.00603847997263,0.0525541603565,img_51233.jpg
2.12906470551e-05,3.48251364812e-06,4.56775861579e-09,0.999949932098,1.18493298942e-05,2.18626993842e-07,3.67570009985e-08,4.71584771233e-09,8.14201769117e-07,1.24269827211e-05,img_66234.jpg
0.00220133806579,7.08825682523e-05,8.52561697684e-07,0.997212707996,0.000198412846657,2.781737021e-05,1.40648137403e-06,7.28055766785e-08,8.29619511933e-06,0.00027810089523,img_58002.jpg
0.0520693399012,0.000958930992056,4.89011085847e-07,0.875772297382,0.00102903647348,0.00015636793978,3.34966387072e-07,5.98548979269e-08,0.000193981206394,0.0698190629482,img_47426.jpg
0.200176358223,0.00698999408633,0.0011231029639,0.598156809807,0.156227707863,0.000710724038072,0.00110655359458,0.00203156168573,0.00717703299597,0.026300124824,img_98826.jpg
0.0134806027636,0.0151388794184,0.000638522033114,0.963487863541,0.000100703473436,0.00660906452686,1.54960471264e-05,5.09773672093e-05,7.689861377e-05,0.000400985649321,img_25231.jpg
0.0170922465622,0.00691032921895,0.00151968677528,0.879990041256,0.076235152781,0.00018431674107,0.00139036786277,0.00379483727738,0.00849016848952,0.0043929037638,img_86284.jpg
0.0202850624919,0.0175858978182,0.000642855709884,0.956415116787,0.00241204956546,0.000714193854947,4.59177463199e-05,7.12731998647e-05,0.000511426304001,0.00131614156999,img_30070.jpg
0.0259885676205,0.249620616436,0.00013360826415,0.700867950916,0.000117455463624,0.00024271858274,1.80714832823e-05,4.28739076597e-06,0.000505712407175,0.0225010626018,img_53094.jpg
0.000631517090369,9.0701132649e-06,1.47951340068e-08,0.999349176884,9.10388109787e-07,3.8055998175e-06,2.37218622523e-09,1.90965665503e-09,3.75861503699e-07,5.06851029058e-06,img_64898.jpg
0.00721026398242,0.00728211877868,0.000179520531674,0.984046161175,1.12170591819e-05,0.000564028392546,2.92870754492e-06,2.38683714997e-05,0.000102837810118,0.000577173021156,img_57042.jpg
0.135622754693,0.000169418417499,1.16066507871e-06,0.859807431698,0.000410870998167,0.000443016557256,3.14359886033e-06,1.17726834503e-07,6.66222185828e-05,0.00347542529926,img_41900.jpg
0.0142104281113,1.88442027138e-05,6.28100806921e-08,0.979675531387,0.000160778567079,3.7861886085e-05,4.38920153556e-08,1.34125244244e-09,1.75526729436e-05,0.00587882380933,img_42392.jpg
0.0317454636097,6.06318062637e-05,3.39537200489e-06,0.966360449791,0.00129415502306,4.49318285973e-05,7.80143818702e-06,7.69028716263e-08,6.97233417668e-06,0.000476051354781,img_48169.jpg
0.00125349033624,0.000182025964023,8.80201150721e-06,0.99829095602,0.000121064564155,6.5169069785e-07,3.92423908124e-06,7.189300959e-07,0.000121958582895,1.644504664e-05,img_65566.jpg
0.00181714480277,0.00199083588086,0.000129176754854,0.994926452637,0.000594818848185,0.000167063044501,2.53787015936e-06,1.62809301401e-05,0.000259395659668,9.62838021223e-05,img_26519.jpg
0.00141814572271,0.000157926246175,5.83575383644e-05,0.995957314968,0.00180454319343,7.95046507847e-05,4.09079075325e-06,5.03212322656e-06,0.000359656405635,0.000155463450938,img_46464.jpg
0.0189523156732,5.90374584135e-05,1.30814851218e-05,0.968484520912,0.00398545851931,0.000256534607615,2.22759026656e-05,2.2617734885e-06,0.000179626425961,0.00804476533085,img_30212.jpg
0.0059947646223,0.00538428127766,0.00283708632924,0.982045471668,0.000649216468446,0.000355937081622,2.21880345634e-05,0.000608332629781,0.000902044354007,0.00120066013187,img_39566.jpg
0.00978024397045,3.67205320799e-05,9.26824128555e-08,0.986813426018,0.000229720564676,4.6748562454e-05,6.49277467346e-08,2.11453175325e-06,6.26303299214e-05,0.00302822655067,img_58279.jpg
0.00417043501511,0.000364114996046,1.13336648155e-06,0.993972837925,0.000245175848249,0.000166525467648,3.36546492008e-07,8.68195229486e-07,1.67960206454e-05,0.0010617331136,img_68416.jpg
0.228621259332,0.000271900440566,1.43540573845e-05,0.308495759964,0.424223273993,0.00132992584258,0.000480240763864,1.25684550767e-06,0.000330195907736,0.0362318381667,img_63179.jpg
0.00321416603401,2.36519724695e-07,3.04080161051e-09,0.996654748917,9.32032562559e-05,1.68044880411e-05,1.14625855474e-08,6.86603718325e-10,6.07672845376e-08,2.07668854273e-05,img_98206.jpg
0.0397139601409,0.00479442346841,7.60232214816e-05,0.920328736305,0.016304910183,0.000598751939833,1.31258357214e-05,6.62292904963e-06,0.000471715204185,0.0176917370409,img_64603.jpg
0.000440241943579,4.00577346227e-06,3.75201523184e-07,0.996149420738,0.00309591926634,1.3421685253e-05,1.50404434862e-06,3.15417700847e-08,1.24668431454e-05,0.000282610883005,img_74405.jpg
0.093523465097,0.166508063674,0.0247988868505,0.641727507114,0.00447603780776,0.00630632834509,0.000603167456575,0.00691027613357,0.0134052997455,0.041740950197,img_37214.jpg
0.178606197238,8.1959165982e-05,1.21816412957e-07,0.811865389347,0.00351833482273,0.000816363433842,9.59167891779e-07,1.20455050379e-08,9.01306248124e-06,0.00510167982429,img_41086.jpg
0.00637719314545,0.000269806187134,5.43619023574e-07,0.991505920887,0.00049925793428,8.97407007869e-05,1.94191173364e-07,4.64958077373e-07,2.00013946596e-05,0.00123697624076,img_24563.jpg
0.393400579691,0.00174687651452,3.80414917345e-06,0.563063383102,0.00380811886862,0.00323910126463,4.63961623609e-05,7.37910886528e-06,0.00104111153632,0.0336432643235,img_70456.jpg
0.000252995727351,9.25577478483e-05,3.27493665964e-07,0.999589979649,1.80309489224e-05,4.19145135311e-06,6.84088149683e-07,3.2625219859e-08,1.25470307921e-06,4.0009701479e-05,img_42641.jpg
0.00123511627316,0.000107754902274,2.61439454334e-05,0.998287022114,2.26352603931e-05,4.57319802081e-05,9.11055485631e-06,2.13261429849e-07,5.31702171429e-05,0.000213105013245,img_17298.jpg
0.00915723200887,0.000410724780522,1.91799836102e-06,0.989404201508,0.00017562971334,0.000111895722512,9.65496474237e-06,4.02731029681e-06,0.0002636378631,0.000461001327494,img_39465.jpg
0.000750396575313,6.3080565269e-06,3.42672751685e-06,0.989837527275,0.00743905454874,0.000677460804582,1.43473034768e-05,7.14566965598e-07,0.000157450747793,0.00111332989763,img_14322.jpg
0.177757337689,0.000105998289655,5.7140705394e-06,0.819096028805,0.00107801740523,0.000140353411552,5.88753800912e-06,1.64451080309e-07,2.63599067694e-05,0.00178414315451,img_56292.jpg
0.018521046266,0.000428297615144,1.01498073946e-06,0.979274332523,3.35015397468e-06,0.000121439763461,1.42408481452e-07,2.09637576631e-07,3.45674197888e-05,0.00161549518816,img_71330.jpg
0.0093336654827,0.00141680438537,0.000340842583682,0.972965061665,0.0115376673639,0.000124719750602,0.000216153406654,0.000149553554365,0.00212294771336,0.00179261306766,img_92088.jpg
0.0700354576111,0.000213521561818,7.33003162168e-07,0.883680999279,0.00181089097168,9.5609757409e-05,2.76502049701e-07,1.9740358681e-08,0.000227531738346,0.0439348779619,img_55546.jpg
0.00222311657853,1.56067271746e-05,1.49306015373e-06,0.997326254845,6.18115973339e-06,5.2987903473e-05,1.67244138538e-08,2.26419587079e-07,1.21600378407e-05,0.000361871148925,img_60891.jpg
0.0982956364751,0.000385190651286,1.64155483162e-06,0.878630161285,9.67147716437e-05,0.000656265183352,1.61749937888e-07,2.91023866339e-07,0.000302481494145,0.0216315109283,img_45848.jpg
0.0137060005218,0.000610067450907,2.06440108741e-06,0.983369708061,0.000180291215656,0.00020751968259,2.71712224276e-07,2.88292540063e-06,5.32388148713e-05,0.00186780712102,img_65308.jpg
0.0554274767637,0.00540601927787,0.00756179215387,0.906529426575,0.00372956506908,0.00165796768852,0.00032171944622,0.00140500848647,0.0145023250952,0.00345869781449,img_11162.jpg
0.0193869750947,7.71502818679e-05,1.03812730856e-07,0.976056337357,0.000126182363601,8.54781610542e-05,1.6075088638e-07,6.40058273049e-09,1.75611967279e-05,0.00425004120916,img_89714.jpg
0.0232369769365,6.24182066531e-05,1.57614863383e-07,0.972519636154,0.000263859226834,5.15520441695e-05,1.05269052142e-07,6.04360250733e-09,1.97749741346e-05,0.00384549051523,img_32122.jpg
0.0108635863289,0.000276079634205,1.90205555555e-05,0.979615271091,0.00182026997209,0.00431399326771,9.69495813479e-05,5.6310545915e-05,0.000630531227216,0.00230806623586,img_40181.jpg
0.0930967107415,0.00762757752091,3.2139934774e-05,0.888316512108,0.000264233880443,0.00356458663009,1.7715670765e-05,5.40413129784e-05,0.000371468340745,0.00665509235114,img_6073.jpg
0.00012757028162,3.03469346363e-06,6.73931710438e-09,0.999819219112,1.49934458022e-05,5.27708834852e-07,9.403596124e-09,3.63559582439e-09,1.18047694286e-06,3.3560434531e-05,img_100041.jpg
0.0118960319087,9.81793277788e-07,5.71287479545e-08,0.888054788113,0.0978955328465,2.55157010542e-05,4.31348269103e-07,2.90079715803e-09,0.000211676568142,0.00191493192688,img_64039.jpg
0.107557162642,0.0183583479375,0.0012921707239,0.855012059212,0.000113944690384,0.0114557482302,0.000402862147894,0.000184056290891,0.000690861023031,0.00493274908513,img_30666.jpg
0.0185345280915,0.0172544270754,0.00271696806885,0.951465308666,0.00165937212296,0.00674248626456,0.000387639680412,7.9315759649e-05,0.000152639360749,0.0010074126767,img_66557.jpg
0.0101142823696,0.0260719619691,0.000896713405382,0.960422992706,0.000189264887013,0.00097919232212,7.93093131506e-05,0.000138339673867,0.000427982886322,0.000680055643898,img_45921.jpg
0.0757769867778,0.037236187607,0.0244564637542,0.80637383461,0.0347366183996,0.00477650854737,0.00177285377868,0.000436393602286,0.00538245774806,0.00905163027346,img_36038.jpg
0.000187348821783,2.60950200754e-05,1.13061778393e-05,0.999755203724,8.84307792148e-06,2.72891588793e-06,1.77690566261e-07,2.86820295514e-07,8.68280039867e-07,7.14004590918e-06,img_73102.jpg
0.0311992298812,0.130436271429,0.0429856516421,0.767229676247,0.000277477200143,0.00686763646081,0.000433021981735,0.00118353578728,0.00252910656855,0.0168583802879,img_96465.jpg
0.00965403579175,3.12850097544e-05,5.57427620151e-06,0.987554609776,0.000135300128022,0.000174921136932,1.11508279588e-06,2.85584405901e-07,5.25811410625e-05,0.00239029712975,img_93756.jpg
0.0275759305805,9.64432983892e-05,8.5423944256e-06,0.962109863758,0.00614951271564,0.000213083010749,1.78200662049e-05,7.30984311303e-07,0.000238843160332,0.00358938286081,img_11120.jpg
0.0106060262769,1.92629049707e-05,3.28954265569e-05,0.988759756088,0.000223937968258,4.53990614915e-05,8.64350840857e-06,1.73233752321e-06,1.36247599585e-05,0.000288688926958,img_15274.jpg
